Film,Name,Category,Year_Film,Year_Ceremony,Critic_Score (In %),Audience_Score (In %),Winner,Unique_Group_ID,Category_Encoded,Predicted_Award_Outcome,Prediction_Probability_Win,Dataset
Bram Stoker's Dracula,"Tom C. McCarthy, David E. Stone",SOUND EFFECTS EDITING,1992,1993,74,79,TRUE,178,57,TRUE,0.52987075,Training
Hannah and Her Sisters,Michael Caine,ACTOR IN A SUPPORTING ROLE,1986,1987,91,90,TRUE,408,2,TRUE,0.7339527,Training
The French Connection,Jerry Greenberg,FILM EDITING,1971,1972,96,87,TRUE,971,22,TRUE,0.8168206,Training
The Way We Were,"Harry Stradling, Jr.",CINEMATOGRAPHY,1973,1974,64,81,FALSE,1149,13,FALSE,0.1143492,Training
Michael Clayton,Tony Gilroy,DIRECTING,2007,2008,90,69,FALSE,604,19,FALSE,0.108728,Training
Walk the Line,Reese Witherspoon,ACTRESS IN A LEADING ROLE,2005,2006,82,90,TRUE,1232,4,TRUE,0.6069302,Training
The Pink Panther,Henry Mancini,MUSIC (Music Score--substantially original),1964,1965,21,51,FALSE,1084,30,FALSE,0.008522227,Training
Carol,Cate Blanchett,ACTRESS IN A LEADING ROLE,2015,2016,94,75,FALSE,206,4,FALSE,0.35346672,Training
Pinocchio,Music by Leigh Harline; Lyrics by Ned Washington,MUSIC (Song),1940,1941,0,33,TRUE,701,45,TRUE,0.9808616,Training
Con Air,Music and Lyric by Diane Warren,MUSIC (Original Song),1997,1998,58,75,FALSE,246,39,TRUE,0.42955878,Training
The Deer Hunter,"Richard Portman, William McCaughey, Aaron Rochin, Darin Knight",SOUND,1978,1979,86,91,TRUE,946,55,TRUE,0.8354903,Training
Under Siege,"John Leveque, Bruce Stambler",SOUND EFFECTS EDITING,1992,1993,80,62,FALSE,1213,57,TRUE,0.40512797,Training
Avatar: The Way of Water,"Joe Letteri, Richard Baneham, Eric Saindon and Daniel Barrett",VISUAL EFFECTS,2022,2023,76,92,TRUE,106,65,TRUE,0.74979126,Training
Rain Man,Art Direction:  Ida Random;  Set Decoration:  Linda DeScenna,ART DIRECTION,1988,1989,88,90,FALSE,735,7,TRUE,0.5679545,Training
Midnight Express,Alan Parker,DIRECTING,1978,1979,90,88,FALSE,607,19,TRUE,0.54665685,Training
The Lord of the Rings: The Fellowship of the Ring,"Screenplay by Fran Walsh, Philippa Boyens, Peter Jackson",WRITING (Screenplay Based on Material Previously Produced or Published),2001,2002,92,95,FALSE,1038,73,TRUE,0.4608388,Training
The Exorcist,Linda Blair,ACTRESS IN A SUPPORTING ROLE,1973,1974,78,87,FALSE,958,5,FALSE,0.1048952,Training
The Lion King,Music by Elton John; Lyric by Tim Rice,MUSIC (Original Song),1994,1995,92,93,FALSE,1035,39,TRUE,0.6611466,Training
The Lord of the Rings: The Fellowship of the Ring,"Music and Lyric by Enya, Nicky Ryan and Roma Ryan",MUSIC (Original Song),2001,2002,92,95,FALSE,1038,39,TRUE,0.6189924,Training
Lost in Translation,Written by Sofia Coppola,WRITING (Original Screenplay),2003,2004,95,85,TRUE,562,70,TRUE,0.52146167,Training
Hamlet,Art Direction:  Roger K. Furse;  Set Decoration:  Carmen Dillon,ART DIRECTION (Black-and-White),1948,1949,100,91,TRUE,407,8,TRUE,0.659946,Training
Batman Returns,"Ve Neill, Ronnie Specter, Stan Winston",MAKEUP,1992,1993,82,73,FALSE,124,25,FALSE,0.33652562,Training
Barbie,Music and Lyric by Billie Eilish and Finneas O'Connell,MUSIC (Original Song),2023,2024,88,83,TRUE,117,39,TRUE,0.43107653,Training
The Incredibles,"Randy Thom, Gary A. Rizzo and Doc Kane",SOUND MIXING,2004,2005,97,75,FALSE,1009,58,TRUE,0.4217964,Training
The Hurt Locker,Bob Murawski and Chris Innis,FILM EDITING,2009,2010,96,84,TRUE,1004,22,TRUE,0.7498594,Training
American Graffiti,George Lucas,DIRECTING,1973,1974,95,84,FALSE,72,19,FALSE,0.37271258,Training
The French Connection,William Friedkin,DIRECTING,1971,1972,96,87,TRUE,971,19,TRUE,0.63663566,Training
The Color Purple,Whoopi Goldberg,ACTRESS IN A LEADING ROLE,1985,1986,73,94,FALSE,929,4,FALSE,0.05350173,Training
Apollo 13,"Brian Grazer, Producer",BEST PICTURE,1995,1996,96,87,FALSE,93,12,TRUE,0.50035536,Training
"I, Tonya",Tatiana S. Riegel,FILM EDITING,2017,2018,90,88,FALSE,462,22,TRUE,0.4507678,Training
A Star Is Born,Matthew Libatique,CINEMATOGRAPHY,2018,2019,90,80,FALSE,34,13,FALSE,0.31975672,Training
The Deer Hunter,Meryl Streep,ACTRESS IN A SUPPORTING ROLE,1978,1979,86,91,FALSE,946,5,TRUE,0.45711416,Training
Jurassic Park,"Gary Summers, Gary Rydstrom, Shawn Murphy, Ron Judkins",SOUND,1993,1994,92,91,TRUE,513,55,TRUE,0.7474014,Training
Funny Lady,"Richard Portman, Don MacDougall, Curly Thirlwell, Jack Solomon",SOUND,1975,1976,30,55,FALSE,371,55,FALSE,0.0197005,Training
On Golden Pond,Ernest Thompson,WRITING (Screenplay Based on Material from Another Medium),1981,1982,91,87,TRUE,672,74,TRUE,0.656781,Training
The Sixth Sense,Andrew Mondshein,FILM EDITING,1999,2000,86,90,FALSE,1116,22,TRUE,0.6866999,Training
Fried Green Tomatoes,"Fannie Flagg, Carol Sobieski",WRITING (Screenplay Based on Material Previously Produced or Published),1991,1992,76,87,FALSE,365,73,TRUE,0.40482998,Training
Chinatown,Jack Nicholson,ACTOR,1974,1975,98,93,FALSE,223,0,TRUE,0.69913125,Training
Who Framed Roger Rabbit,"Robert Knudson, John Boyd, Don Digirolamo, Tony Dawe",SOUND,1988,1989,96,85,FALSE,1249,55,TRUE,0.75404924,Training
Avatar: The Way of Water,Production Design: Dylan Cole and Ben Procter; Set Decoration: Vanessa Cole,PRODUCTION DESIGN,2022,2023,76,92,FALSE,106,50,TRUE,0.69838125,Training
Across the Universe,Albert Wolsky,COSTUME DESIGN,2007,2008,53,82,FALSE,39,16,FALSE,0.24931595,Training
Miracle on 34th Street,Edmund Gwenn,ACTOR IN A SUPPORTING ROLE,1947,1948,96,87,TRUE,614,2,TRUE,0.63965946,Training
The Good Shepherd,Art Direction:  Jeannine Oppewall; Set Decoration:  Gretchen Rau and Leslie E. Rollins,ART DIRECTION,2006,2007,56,51,FALSE,981,7,FALSE,0.109433666,Training
Raise the Red Lantern,Hong Kong,FOREIGN LANGUAGE FILM,1991,1992,97,94,FALSE,736,23,FALSE,0.3649775,Training
The Perfect Storm,"Stefen Fangmeier, Habib Zargarpour, John Frazier, Walt Conti",VISUAL EFFECTS,2000,2001,46,63,FALSE,1080,65,FALSE,0.18903941,Training
Barbie,Jacqueline Durran,COSTUME DESIGN,2023,2024,88,83,FALSE,117,16,FALSE,0.36285555,Training
The Right Stuff,"Art Direction:  Geoffrey Kirkland, Richard J. Lawrence, W. Stewart Campbell, Peter Romero;  Set Decoration:  Pat Pending, George R. Nelson",ART DIRECTION,1983,1984,96,90,FALSE,1105,7,FALSE,0.22994347,Training
Barry Lyndon,John Alcott,CINEMATOGRAPHY,1975,1976,87,92,TRUE,119,13,TRUE,0.8525676,Training
The Lord of the Rings: The Two Towers,"Jim Rygiel, Joe Letteri, Randall William Cook, Alex Funke",VISUAL EFFECTS,2002,2003,95,95,TRUE,1040,65,TRUE,0.90978813,Training
Prizzi's Honor,"John Foreman, Producer",BEST PICTURE,1985,1986,85,62,FALSE,719,12,FALSE,0.1983906,Training
Mary Queen of Scots,"Jenny Shircore, Marc Pilcher and Jessica Brooks",MAKEUP AND HAIRSTYLING,2018,2019,62,41,FALSE,588,26,FALSE,0.052043565,Training
Titanic,"Charles Brackett, Walter Reisch, Richard Breen",WRITING (Story and Screenplay),1953,1954,88,69,TRUE,1175,81,TRUE,0.95028126,Training
The Dead,Dorothy Jeakins,COSTUME DESIGN,1987,1988,94,77,FALSE,944,16,TRUE,0.55797875,Training
Reversal of Fortune,Barbet Schroeder,DIRECTING,1990,1991,92,78,FALSE,754,19,FALSE,0.3499756,Training
Lawrence of Arabia,David Lean,DIRECTING,1962,1963,93,93,TRUE,537,19,TRUE,0.60669696,Training
The Lord of the Rings: The Fellowship of the Ring,Howard Shore,MUSIC (Original Score),2001,2002,92,95,TRUE,1038,33,TRUE,0.74431765,Training
Moneyball,Jonah Hill,ACTOR IN A SUPPORTING ROLE,2011,2012,94,86,FALSE,621,2,TRUE,0.5974956,Training
Silver Linings Playbook,Bradley Cooper,ACTOR IN A LEADING ROLE,2012,2013,92,86,FALSE,804,1,TRUE,0.7866983,Training
An Inconvenient Truth,Music and Lyric by Melissa Etheridge,MUSIC (Original Song),2006,2007,93,79,TRUE,81,39,TRUE,0.6170982,Training
Cabaret,Joel Grey,ACTOR IN A SUPPORTING ROLE,1972,1973,92,87,TRUE,197,2,TRUE,0.82030404,Training
Howards End,Vanessa Redgrave,ACTRESS IN A SUPPORTING ROLE,1992,1993,94,81,FALSE,454,5,TRUE,0.409745,Training
American Sniper,Written by Jason Hall,WRITING (Adapted Screenplay),2014,2015,72,84,FALSE,75,68,FALSE,0.17013893,Training
Shampoo,Jack Warden,ACTOR IN A SUPPORTING ROLE,1975,1976,68,56,FALSE,794,2,FALSE,0.1435501,Training
The Silence of the Lambs,"Edward Saxon, Kenneth Utt and Ron Bozman, Producers",BEST PICTURE,1991,1992,95,95,TRUE,1115,12,TRUE,0.5269492,Training
The Pirates! Band of Misfits,Peter Lord,ANIMATED FEATURE FILM,2012,2013,86,60,FALSE,1086,6,FALSE,0.3993789,Training
Crimes of the Heart,Sissy Spacek,ACTRESS IN A LEADING ROLE,1986,1987,82,64,FALSE,253,4,FALSE,0.2633041,Training
Reds,Vittorio Storaro,CINEMATOGRAPHY,1981,1982,90,82,TRUE,748,13,FALSE,0.32319602,Training
Mank,"Gigi Williams, Kimberley Spiteri and Colleen LaBaff",MAKEUP AND HAIRSTYLING,2020,2021,83,63,FALSE,579,26,FALSE,0.210165,Training
The Lion King,Hans Zimmer,MUSIC (Original Score),1994,1995,92,93,TRUE,1035,33,TRUE,0.79326606,Training
Endless Love,Music and Lyric by Lionel Richie,MUSIC (Original Song),1981,1982,26,51,FALSE,320,39,FALSE,0.028580708,Training
Lady Sings the Blues,"Bob Mackie, Ray Aghayan, Norma Koch",COSTUME DESIGN,1972,1973,71,86,FALSE,533,16,FALSE,0.08249336,Training
The White Ribbon,Germany,FOREIGN LANGUAGE FILM,2009,2010,85,79,FALSE,1153,23,TRUE,0.4539953,Training
The Exorcist,"William Peter Blatty, Producer",BEST PICTURE,1973,1974,78,87,FALSE,958,12,FALSE,0.13949001,Training
Past Lives,Written by Celine Song,WRITING (Original Screenplay),2023,2024,95,84,FALSE,688,70,TRUE,0.41340873,Training
The Exorcist,Art Direction:  Bill Malley;  Set Decoration:  Jerry Wunderlich,ART DIRECTION,1973,1974,78,87,FALSE,958,7,FALSE,0.07013546,Training
Terms of Endearment,James L. Brooks,WRITING (Screenplay Based on Material from Another Medium),1983,1984,82,83,TRUE,874,74,TRUE,0.62759525,Training
Up,Michael Silvers and Tom Myers,SOUND EDITING,2009,2010,98,90,FALSE,1219,56,TRUE,0.46225443,Training
Days of Heaven,"John K. Wilkinson, Robert W. Glass, Jr., John T. Reitz, Barry Thomas",SOUND,1978,1979,94,89,FALSE,273,55,TRUE,0.45717016,Training
Road to Perdition,Conrad L. Hall,CINEMATOGRAPHY,2002,2003,81,86,TRUE,760,13,FALSE,0.29046825,Training
Serpico,Al Pacino,ACTOR,1973,1974,93,88,FALSE,786,0,FALSE,0.27093026,Training
Finding Nemo,"Screenplay by Andrew Stanton, Bob Peterson and David Reynolds; Original Story by Andrew Stanton",WRITING (Original Screenplay),2003,2004,99,86,FALSE,342,70,FALSE,0.35938564,Training
Onward,Dan Scanlon and Kori Rae,ANIMATED FEATURE FILM,2020,2021,88,95,FALSE,675,6,FALSE,0.2850891,Training
The Hurt Locker,Bob Murawski and Chris Innis,FILM EDITING,2009,2010,96,84,TRUE,1004,22,TRUE,0.7498594,Training
Saving Private Ryan,John Williams,MUSIC (Original Dramatic Score),1998,1999,94,95,FALSE,778,31,FALSE,0.24331397,Training
The Lord of the Rings: The Two Towers,"Barrie M. Osborne, Fran Walsh and Peter Jackson, Producers",BEST PICTURE,2002,2003,95,95,FALSE,1040,12,TRUE,0.5269492,Training
Footloose,Music and Lyric by Kenny Loggins and Dean Pitchford,MUSIC (Original Song),1984,1985,55,71,FALSE,353,39,FALSE,0.055951472,Training
Captain Phillips,"Scott Rudin, Dana Brunetti and Michael De Luca, Producers",BEST PICTURE,2013,2014,93,89,FALSE,204,12,FALSE,0.26930916,Training
Love Story,Ryan O'Neal,ACTOR,1970,1971,63,75,FALSE,564,0,FALSE,0.078368835,Training
Nomadland,Joshua James Richards,CINEMATOGRAPHY,2020,2021,93,82,FALSE,663,13,FALSE,0.3896023,Training
The French Connection,Owen Roizman,CINEMATOGRAPHY,1971,1972,96,87,FALSE,971,13,TRUE,0.4876712,Training
The Power of the Dog,Kodi Smit-McPhee,ACTOR IN A SUPPORTING ROLE,2021,2022,94,76,FALSE,1091,2,FALSE,0.21101986,Training
Dragonheart,"Scott Squires, Phil Tippett, James Straus, Kit West",VISUAL EFFECTS,1996,1997,50,60,FALSE,299,65,FALSE,0.21231805,Training
Unbroken,Becky Sullivan and Andrew DeCristofaro,SOUND EDITING,2014,2015,52,70,FALSE,1211,56,FALSE,0.06699304,Training
Cabaret,"Art Direction:  Rolf Zehetbauer, Jurgen Kiebach;  Set Decoration:  Herbert Strabel",ART DIRECTION,1972,1973,92,87,TRUE,197,7,TRUE,0.7088263,Training
The Brave One,Merrill G. White,FILM EDITING,1956,1957,43,64,FALSE,917,22,FALSE,0.10676717,Training
Barbie,Music and Lyric by Mark Ronson and Andrew Wyatt,MUSIC (Original Song),2023,2024,88,83,FALSE,117,39,TRUE,0.43107653,Training
Airport,Edith Head,COSTUME DESIGN,1970,1971,75,54,FALSE,50,16,FALSE,0.12325759,Training
"Good Night, and Good Luck.",Screenplay by George Clooney & Grant Heslov,WRITING (Original Screenplay),2005,2006,93,83,FALSE,392,70,TRUE,0.50053084,Training
Jagged Edge,Robert Loggia,ACTOR IN A SUPPORTING ROLE,1985,1986,81,59,FALSE,499,2,TRUE,0.47772738,Training
Chaplin,John Barry,MUSIC (Original Score),1992,1993,61,81,FALSE,214,33,TRUE,0.7294641,Training
Bedknobs and Broomsticks,"Alan Maley, Eustace Lycett, Danny Lee",SPECIAL VISUAL EFFECTS,1971,1972,67,74,TRUE,128,64,TRUE,0.73577636,Training
The Client,Susan Sarandon,ACTRESS IN A LEADING ROLE,1994,1995,80,68,FALSE,928,4,FALSE,0.25174123,Training
Inglourious Basterds,Christoph Waltz,ACTOR IN A SUPPORTING ROLE,2009,2010,89,88,TRUE,480,2,TRUE,0.46352512,Training
A Star Is Born,Adaptation Score by Roger Kellaway,MUSIC (Original Song Score and Its Adaptation or Adaptation Score),1976,1977,90,80,FALSE,34,36,FALSE,0.26588485,Training
The Cotton Club,"Art Direction:  Richard Sylbert;  Set Decoration:  George Gaines, Les Bloom",ART DIRECTION,1984,1985,74,57,FALSE,936,7,FALSE,0.08817283,Training
Star Wars: The Rise of Skywalker,Matthew Wood and David Acord,SOUND EDITING,2019,2020,51,86,FALSE,844,56,FALSE,0.09096015,Training
The Talented Mr. Ripley,Art Direction:  Roy Walker;  Set Decoration:  Bruno Cesari,ART DIRECTION,1999,2000,85,80,FALSE,1129,7,TRUE,0.4112528,Training
The Fighter,Amy Adams,ACTRESS IN A SUPPORTING ROLE,2010,2011,91,89,FALSE,964,5,TRUE,0.5245616,Training
Beasts of the Southern Wild,"Dan Janvey, Josh Penn and Michael Gottwald, Producers",BEST PICTURE,2012,2013,87,76,FALSE,126,12,FALSE,0.3991948,Training
Captain Phillips,Christopher Rouse,FILM EDITING,2013,2014,93,89,FALSE,204,22,TRUE,0.41859105,Training
Finding Neverland,Screenplay by David Magee,WRITING (Adapted Screenplay),2004,2005,83,87,FALSE,343,68,TRUE,0.52016956,Training
Baby Driver,"Julian Slater, Tim Cavagin and Mary H. Ellis",SOUND MIXING,2017,2018,92,86,FALSE,112,58,TRUE,0.62024325,Training
The Exorcist,William Peter Blatty,WRITING (Screenplay--based on material from another medium),1973,1974,78,87,TRUE,958,80,TRUE,0.9041614,Training
The Untouchables,Marilyn Vance-Straker,COSTUME DESIGN,1987,1988,83,89,FALSE,1142,16,TRUE,0.5421732,Training
The Messenger,Woody Harrelson,ACTOR IN A SUPPORTING ROLE,2009,2010,90,75,FALSE,1053,2,FALSE,0.19377208,Training
Pirates of the Caribbean: At World's End,Ve Neill and Martin Samuel,MAKEUP,2007,2008,44,72,FALSE,702,25,FALSE,0.1261965,Training
The Deer Hunter,Meryl Streep,ACTRESS IN A SUPPORTING ROLE,1978,1979,86,91,FALSE,946,5,TRUE,0.45711416,Training
The Muppets Take Manhattan,Jeff Moss,MUSIC (Original Song Score),1984,1985,85,76,FALSE,1065,38,FALSE,0.36748576,Training
The Lord of the Rings: The Fellowship of the Ring,Art Direction:  Grant Major; Set Decoration:  Dan Hennah,ART DIRECTION,2001,2002,92,95,FALSE,1038,7,FALSE,0.28669655,Training
Hotel Rwanda,Written by Keir Pearson & Terry George,WRITING (Original Screenplay),2004,2005,91,94,FALSE,447,70,TRUE,0.67267793,Training
"O Brother, Where Art Thou?",Roger Deakins,CINEMATOGRAPHY,2000,2001,78,89,FALSE,669,13,FALSE,0.13325675,Training
Before Sunset,Screenplay by Richard Linklater & Julie Delpy & Ethan Hawke; Story by Richard Linklater & Kim Krizan,WRITING (Adapted Screenplay),2004,2005,94,92,FALSE,132,68,TRUE,0.5043001,Training
The Amityville Horror,Lalo Schifrin,MUSIC (Original Score),1979,1980,24,52,FALSE,890,33,FALSE,0.030379066,Training
Beetlejuice,"Ve Neill, Steve La Porte, Robert Short",MAKEUP,1988,1989,86,82,TRUE,130,25,TRUE,0.85587543,Training
The Lord of the Rings: The Fellowship of the Ring,"Christopher Boyes, Michael Semanick, Gethin Creagh, Hammond Peek",SOUND,2001,2002,92,95,FALSE,1038,55,TRUE,0.62321514,Training
The Godfather,Nino Rota,MUSIC (Original Dramatic Score),1972,1973,97,98,FALSE,977,31,FALSE,0.066498026,Training
Lovers and Other Strangers,Music by Fred Karlin; Lyrics by Robb Royer (aka Robb Wilson) and James Griffin (aka Arthur James),MUSIC (Song--Original for the Picture),1970,1971,100,75,TRUE,566,46,TRUE,0.5678768,Training
The Amityville Horror,Lalo Schifrin,MUSIC (Original Score),1979,1980,24,52,FALSE,890,33,FALSE,0.030379066,Training
King Kong,"Harry Warren Tetrick, William McCaughey, Aaron Rochin, Jack Solomon",SOUND,1976,1977,84,50,FALSE,516,55,FALSE,0.25168002,Training
The Lion King,Music by Elton John; Lyric by Tim Rice,MUSIC (Original Song),1994,1995,92,93,TRUE,1035,39,TRUE,0.6611466,Training
The Incredibles,"Randy Thom, Gary A. Rizzo and Doc Kane",SOUND MIXING,2004,2005,97,75,FALSE,1009,58,TRUE,0.4217964,Training
Fame,Michael Gore,MUSIC (Original Score),1980,1981,81,69,TRUE,332,33,TRUE,0.46618295,Training
The Patriot,John Williams,MUSIC (Original Score),2000,2001,100,58,FALSE,1078,33,FALSE,0.14137442,Training
Chariots of Fire,Ian Holm,ACTOR IN A SUPPORTING ROLE,1981,1982,83,80,FALSE,216,2,FALSE,0.27146253,Training
Babette's Feast,Denmark,FOREIGN LANGUAGE FILM,1987,1988,97,91,TRUE,111,23,TRUE,0.69925946,Training
Flashdance,Don Peterman,CINEMATOGRAPHY,1983,1984,37,61,FALSE,349,13,FALSE,0.14804056,Training
Network,Owen Roizman,CINEMATOGRAPHY,1976,1977,91,93,FALSE,654,13,TRUE,0.7699716,Training
I Never Sang for My Father,Melvyn Douglas,ACTOR,1970,1971,100,83,FALSE,460,0,FALSE,0.028658694,Training
Jerry Maguire,Cameron Crowe,WRITING (Screenplay Written Directly for the Screen),1996,1997,84,79,FALSE,502,75,FALSE,0.3425365,Training
Love Story,John Marley,ACTOR IN A SUPPORTING ROLE,1970,1971,63,75,FALSE,564,2,FALSE,0.12269319,Training
Hugo,"Rob Legato, Joss Williams, Ben Grossmann and Alex Henning",VISUAL EFFECTS,2011,2012,93,78,TRUE,455,65,TRUE,0.68757653,Training
"Good Night, and Good Luck.",George Clooney,DIRECTING,2005,2006,93,83,FALSE,392,19,TRUE,0.48957047,Training
Chocolat,Rachel Portman,MUSIC (Original Score),2000,2001,63,83,FALSE,224,33,FALSE,0.27061996,Training
True Grit,"Scott Rudin, Ethan Coen and Joel Coen, Producers",BEST PICTURE,2010,2011,88,84,FALSE,1203,12,FALSE,0.36032647,Training
King Kong,Richard H. Kline,CINEMATOGRAPHY,1976,1977,84,50,FALSE,516,13,FALSE,0.12930843,Training
The Prince of Tides,Kate Nelligan,ACTRESS IN A SUPPORTING ROLE,1991,1992,69,70,FALSE,1095,5,FALSE,0.26563808,Training
The Heartbreak Kid,Jeannie Berlin,ACTRESS IN A SUPPORTING ROLE,1972,1973,29,37,FALSE,992,5,FALSE,0.033943076,Training
The Talented Mr. Ripley,Gabriel Yared,MUSIC (Original Score),1999,2000,85,80,FALSE,1129,33,FALSE,0.32482436,Training
Woodstock,Thelma Schoonmaker,FILM EDITING,1970,1971,100,92,FALSE,1258,22,TRUE,0.43360648,Training
Cabaret,Joel Grey,ACTOR IN A SUPPORTING ROLE,1972,1973,92,87,TRUE,197,2,TRUE,0.82030404,Training
Batman Begins,Wally Pfister,CINEMATOGRAPHY,2005,2006,85,94,FALSE,122,13,TRUE,0.4838206,Training
Lady Bird,Written by Greta Gerwig,WRITING (Original Screenplay),2017,2018,99,79,FALSE,532,70,FALSE,0.100716636,Training
The Last Emperor,Gabriella Cristiani,FILM EDITING,1987,1988,86,88,TRUE,1026,22,TRUE,0.7358463,Training
The Champ,Dave Grusin,MUSIC (Original Score),1979,1980,96,76,FALSE,923,33,TRUE,0.47842613,Training
The Pianist,Hervé de Luze,FILM EDITING,2002,2003,95,96,FALSE,1082,22,FALSE,0.2491235,Training
Ghosts of Mississippi,"Matthew W. Mungle, Deborah La Mia Denaver",MAKEUP,1996,1997,43,62,FALSE,382,25,FALSE,0.14471492,Training
The Paper,Music and Lyric by Randy Newman,MUSIC (Original Song),1994,1995,89,66,FALSE,1074,39,TRUE,0.4725337,Training
Rain Man,Barry Levinson,DIRECTING,1988,1989,88,90,TRUE,735,19,TRUE,0.6655808,Training
Shampoo,"Robert Towne, Warren Beatty",WRITING (Original Screenplay),1975,1976,68,56,FALSE,794,70,FALSE,0.059260644,Training
Cold Mountain,John Seale,CINEMATOGRAPHY,2003,2004,70,77,FALSE,240,13,FALSE,0.29198238,Training
Heartbreak Ridge,"Les Fresholtz, Dick Alexander, Vern Poore, William Nelson",SOUND,1986,1987,68,74,FALSE,420,55,FALSE,0.17538635,Training
True Grit,Skip Lievsay and Craig Berkey,SOUND EDITING,2010,2011,88,84,FALSE,1203,56,FALSE,0.38935935,Training
Dumbo,Music by Frank Churchill; Lyrics by Ned Washington,MUSIC (Song),1941,1942,95,70,FALSE,303,45,TRUE,0.41194716,Training
The Blue Lagoon,Nestor Almendros,CINEMATOGRAPHY,1980,1981,12,53,FALSE,910,13,FALSE,0.058926336,Training
The Dresser,"Peter Yates, Producer",BEST PICTURE,1983,1984,100,86,FALSE,952,12,FALSE,0.20549808,Training
Under Fire,Jerry Goldsmith,MUSIC (Original Score),1983,1984,91,70,FALSE,1212,33,FALSE,0.042939942,Training
Home Alone,Music by John Williams; Lyric by Leslie Bricusse,MUSIC (Original Song),1990,1991,66,80,FALSE,440,39,FALSE,0.33264944,Training
The Muppet Movie,Song Score by Paul Williams and Kenny Ascher; Adaptation Score by Paul Williams,MUSIC (Original Song Score and Its Adaptation -or- Adaptation Score),1979,1980,89,88,FALSE,1063,35,FALSE,0.37249473,Training
City Slickers,Jack Palance,ACTOR IN A SUPPORTING ROLE,1991,1992,89,64,TRUE,231,2,TRUE,0.64553505,Training
The Last Emperor,"Mark Peploe, Bernardo Bertolucci",WRITING (Screenplay Based on Material from Another Medium),1987,1988,86,88,TRUE,1026,74,TRUE,0.7605667,Training
Empire of the Sun,Art Direction:  Norman Reynolds;  Set Decoration:  Harry Cordwell,ART DIRECTION,1987,1988,77,90,FALSE,317,7,FALSE,0.1602216,Training
Atlantic City,Susan Sarandon,ACTRESS IN A LEADING ROLE,1981,1982,100,78,FALSE,97,4,FALSE,0.20185454,Training
The Godfather,"Bud Grenzbach, Richard Portman, Christopher Newman",SOUND,1972,1973,97,98,FALSE,977,55,FALSE,0.2721915,Training
Good Will Hunting,"Ben Affleck, Matt Damon",WRITING (Screenplay Written Directly for the Screen),1997,1998,97,94,TRUE,393,75,TRUE,0.6877259,Training
There Will Be Blood,Daniel Day-Lewis,ACTOR IN A LEADING ROLE,2007,2008,91,86,TRUE,1168,1,TRUE,0.73519224,Training
Up,"Screenplay by Bob Peterson, Pete Docter; Story by Pete Docter, Bob Peterson, Tom McCarthy",WRITING (Original Screenplay),2009,2010,98,90,FALSE,1219,70,TRUE,0.4396518,Training
Morning Glory,Katharine Hepburn,ACTRESS,1932,1933,64,45,TRUE,631,3,TRUE,0.5048741,Training
The Color Purple,Aggie Guerard Rodgers,COSTUME DESIGN,1985,1986,73,94,FALSE,929,16,FALSE,0.097611755,Training
Pulp Fiction,John Travolta,ACTOR IN A LEADING ROLE,1994,1995,92,96,FALSE,722,1,FALSE,0.21877404,Training
Titanic,James Cameron,DIRECTING,1997,1998,88,69,TRUE,1175,19,TRUE,0.85768205,Training
Fame,Gerry Hambling,FILM EDITING,1980,1981,81,69,FALSE,332,22,FALSE,0.38527402,Training
Bohemian Rhapsody,John Warhurst and Nina Hartstone,SOUND EDITING,2018,2019,60,85,TRUE,168,56,TRUE,0.8690985,Training
The Holdovers,Kevin Tent,FILM EDITING,2023,2024,97,92,FALSE,998,22,TRUE,0.4775132,Training
The Blind Side,"Gil Netter, Andrew A. Kosove and Broderick Johnson, Producers",BEST PICTURE,2009,2010,66,85,FALSE,909,12,FALSE,0.17710821,Training
Can You Ever Forgive Me?,Screenplay by Nicole Holofcener and Jeff Whitty,WRITING (Adapted Screenplay),2018,2019,98,81,FALSE,201,68,FALSE,0.15090613,Training
Dances With Wolves,Art Direction:  Jeffrey Beecroft;  Set Decoration:  Lisa Dean,ART DIRECTION,1990,1991,87,87,FALSE,265,7,TRUE,0.4927153,Training
Cinderella,"Walt Disney Studio Sound Department, C. O. Slyfield, Sound Director",SOUND RECORDING,1950,1951,98,80,FALSE,226,59,FALSE,0.053848505,Training
Equus,Peter Firth,ACTOR IN A SUPPORTING ROLE,1977,1978,70,78,FALSE,321,2,FALSE,0.15649009,Training
Babel,Adriana Barraza,ACTRESS IN A SUPPORTING ROLE,2006,2007,69,77,FALSE,110,5,FALSE,0.32288614,Training
Creed,Sylvester Stallone,ACTOR IN A SUPPORTING ROLE,2015,2016,95,89,FALSE,251,2,FALSE,0.29190257,Training
Dances With Wolves,"Jeffrey Perkins, Bill W. Benton, Greg Watkins, Russell Williams II",SOUND,1990,1991,87,87,TRUE,265,55,TRUE,0.7749067,Training
Up,"Mike Hoover, Producer",SHORT FILM (Live Action),1984,1985,98,90,TRUE,1219,52,TRUE,0.7460201,Training
Shakespeare in Love,Art Direction:  Martin Childs;  Set Decoration:  Jill Quertier,ART DIRECTION,1998,1999,92,80,TRUE,793,7,TRUE,0.59588104,Training
Little Children,Kate Winslet,ACTRESS IN A LEADING ROLE,2006,2007,80,82,FALSE,551,4,TRUE,0.5033065,Training
